family,n,edges,backend,verdict,wall,rss_kb,rounds,materialized_a3,pair_universe,assertions,zmem_mb,allocs,conflicts,decisions,solve_s
complete,1024,1536,smt,WG,16.418,987476,,,,306583,928.21,5485433270081,95,4589,12.9344
complete,1024,1536,lazy,WG,0.224,37248,3,79,392721,1269,,,,,
complete,1536,2304,smt,WG,64.149,3409704,,,,704065,3337.14,40998055660749,251,14442,55.6317
complete,1536,2304,lazy,WG,0.401,40972,7,214,883915,2015,,,,,
complete,2048,3072,smt,WG,198.179,6620740,,,,1281246,6509.14,143860121177879,271,3567,181.177
complete,2048,3072,lazy,WG,0.547,44596,5,290,1573603,2689,,,,,
complete,2816,4224,smt,WG,538.561,7667992,,,,2391604,7631.99,444330272352618,263,3500,504.529
complete,2816,4224,lazy,WG,0.882,57776,6,346,2973756,3655,,,,,
complete,4096,6144,smt,TIMEOUT,600.000,,,,,,,,,,
complete,4096,6144,lazy,WG,1.542,65700,6,491,6289665,5305,,,,,
complete,6144,9216,smt,SKIP,,,,,,,,,,,
complete,6144,9216,lazy,WG,2.979,75872,7,736,14156595,7903,,,,,
complete,8192,12288,smt,SKIP,,,,,,,,,,,
complete,8192,12288,lazy,WG,4.560,106080,6,963,25174753,10533,,,,,
complete,12288,18432,smt,SKIP,,,,,,,,,,,
complete,12288,18432,lazy,WG,9.617,130172,7,1406,56631988,15827,,,,,
complete,16384,24576,smt,SKIP,,,,,,,,,,,
complete,16384,24576,lazy,WG,16.101,190108,7,1910,100701172,21141,,,,,
complete,24576,36864,smt,SKIP,,,,,,,,,,,
complete,24576,36864,lazy,WG,33.569,236640,7,2767,226593385,31576,,,,,
complete,32768,49152,smt,SKIP,,,,,,,,,,,
complete,32768,49152,lazy,WG,60.539,359220,8,3835,402722292,42368,,,,,
dnfa,1024,1536,smt,WG,32.616,1818720,,,,368513,1748.03,15252294192168,207,10079,28.0034
dnfa,1024,1536,lazy,WG,0.244,37920,6,171,392448,1458,,,,,
dnfa,1536,2304,smt,WG,169.766,3817148,,,,852365,3729.91,127655949268218,260,1893,154.1
dnfa,1536,2304,lazy,WG,0.410,42368,6,325,883584,2292,,,,,
dnfa,2048,3072,smt,WG,392.692,7200764,,,,1504772,7141.57,299485413019150,265,5421,369.587
dnfa,2048,3072,lazy,WG,0.605,45380,5,389,1571328,3001,,,,,
dnfa,2816,4224,smt,TIMEOUT,600.000,,,,,,,,,,
dnfa,2816,4224,lazy,WG,0.881,59284,6,505,2971584,4075,,,,,
dnfa,4096,6144,smt,SKIP,,,,,,,,,,,
dnfa,4096,6144,lazy,WG,1.566,68032,8,785,6288384,5995,,,,,
dnfa,6144,9216,smt,SKIP,,,,,,,,,,,
dnfa,6144,9216,lazy,WG,2.969,80568,5,1037,14151168,8850,,,,,
dnfa,8192,12288,smt,SKIP,,,,,,,,,,,
dnfa,8192,12288,lazy,WG,5.037,109460,7,1440,25159680,11862,,,,,
dnfa,12288,18432,smt,SKIP,,,,,,,,,,,
dnfa,12288,18432,lazy,WG,9.618,203192,7,2260,56613888,17863,,,,,
dnfa,16384,24576,smt,SKIP,,,,,,,,,,,
dnfa,16384,24576,lazy,WG,15.715,198436,8,2878,100651008,23696,,,,,
dnfa,24576,36864,smt,SKIP,,,,,,,,,,,
dnfa,24576,36864,lazy,WG,32.638,378856,7,4472,226473984,35715,,,,,
dnfa,32768,49152,smt,SKIP,,,,,,,,,,,
dnfa,32768,49152,lazy,WG,56.173,374552,8,5926,402628608,47576,,,,,
