family,n,edges,backend,verdict,wall,rss_kb,rounds,materialized_a3,pair_universe,assertions,zmem_mb,allocs,conflicts,decisions,solve_s
complete,64,96,smt,WG,0.043,38508,,,,,,,,,
complete,128,192,smt,WG,0.166,44672,,,,,,,,,
complete,256,384,smt,WG,0.654,133828,,,,,,,,,
complete,512,768,smt,WG,3.250,456600,,,,,,,,,
complete,768,1152,smt,WG,8.580,884072,,,,,,,,,
complete,1024,1536,smt,WG,14.833,987276,,,,,,,,,
complete,1536,2304,smt,WG,60.475,3409532,,,,,,,,,
complete,2048,3072,smt,WG,175.579,6620652,,,,,,,,,
complete,2816,4224,smt,WG,488.436,7667688,,,,,,,,,
dnfa,64,96,smt,WG,0.082,39444,,,,,,,,,
dnfa,128,192,smt,WG,0.217,45236,,,,,,,,,
dnfa,256,384,smt,WG,1.133,143580,,,,,,,,,
dnfa,512,768,smt,WG,6.279,502052,,,,,,,,,
dnfa,768,1152,smt,WG,15.771,965264,,,,,,,,,
dnfa,1024,1536,smt,WG,35.997,1818480,,,,,,,,,
dnfa,1536,2304,smt,WG,198.762,3816900,,,,,,,,,
dnfa,2048,3072,smt,WG,445.181,7200556,,,,,,,,,
dnfa,2816,4224,smt,TIMEOUT,600.000,,,,,,,,,,
