family,n,edges,backend,verdict,wall,rss_kb,rounds,materialized_a3,pair_universe,assertions,zmem_mb,allocs,conflicts,decisions,solve_s
complete,64,96,smt,WG,0.045,38756,,,,1020,26.78,328884,10,38,0.017721
complete,64,96,lazy,WG,0.026,30472,2,4,1501,76,,,,,
complete,64,96,full,WG,0.139,40356,,,,1763,26.9,21432438,0,4,0.099841
complete,64,96,full-lazy,WG,0.840,38608,9,210,1501,472,,,,,
complete,128,192,smt,WG,0.181,44740,,,,5328,32.71,20641864,51,234,0.112791
complete,128,192,lazy,WG,0.041,31452,5,31,6051,184,,,,,
complete,128,192,full,WG,0.699,96004,,,,6569,85.94,250363767,0,8,0.591555
complete,128,192,full-lazy,WG,22.221,77684,12,583,6051,1101,,,,,
complete,256,384,smt,WG,0.730,133920,,,,20843,111.43,197548563,21,406,0.522271
complete,256,384,lazy,WG,0.062,32472,3,21,24492,324,,,,,
complete,256,384,full,WG,4.608,374180,,,,25521,377.6,2414749627,0,23,4.15698
complete,256,384,full-lazy,TIMEOUT,30.000,,,,,,,,,,
complete,512,768,smt,WG,3.342,456756,,,,79753,411.09,113385901103,58,1366,2.58278
complete,512,768,lazy,WG,0.111,34028,4,55,98023,657,,,,,
complete,512,768,full,TIMEOUT,30.000,,,,,,,,,,
complete,512,768,full-lazy,SKIP,,,,,,,,,,,
complete,768,1152,smt,WG,9.103,884332,,,,175232,829.01,2043254486013,110,2382,7.05473
complete,768,1152,lazy,WG,0.171,35760,5,82,220684,982,,,,,
complete,768,1152,full,SKIP,,,,,,,,,,,
complete,768,1152,full-lazy,SKIP,,,,,,,,,,,
complete,832,1248,smt,WG,11.475,924504,,,,214285,874.79,3624824541658,122,3691,9.33298
complete,832,1248,lazy,WG,0.183,36328,4,107,259071,1092,,,,,
complete,832,1248,full,SKIP,,,,,,,,,,,
complete,832,1248,full-lazy,SKIP,,,,,,,,,,,
complete,1024,1536,smt,WG,15.475,987488,,,,306583,928.21,5485433270081,95,4589,12.1842
complete,1024,1536,lazy,WG,0.227,37312,3,79,392721,1269,,,,,
complete,1024,1536,full,SKIP,,,,,,,,,,,
complete,1024,1536,full-lazy,SKIP,,,,,,,,,,,
dnfa,64,96,smt,WG,0.066,39504,,,,1386,27.7,1584671,5,28,0.032716
dnfa,64,96,lazy,WG,0.028,30520,3,10,1488,89,,,,,
dnfa,64,96,full,WG,0.131,40132,,,,1748,26.72,18513467,0,6,0.093061
dnfa,64,96,full-lazy,WG,0.803,38496,11,217,1488,479,,,,,
dnfa,128,192,smt,WG,0.203,45332,,,,5935,33.1,26907778,14,178,0.129294
dnfa,128,192,lazy,WG,0.039,31140,3,12,6048,175,,,,,
dnfa,128,192,full,WG,0.597,95520,,,,6564,85.48,199445975,0,10,0.502226
dnfa,128,192,full-lazy,WG,18.539,77312,11,562,6048,1080,,,,,
dnfa,256,384,smt,WG,1.070,143812,,,,23295,120.34,346516014,72,1372,0.816924
dnfa,256,384,lazy,WG,0.064,32640,4,59,24384,383,,,,,
dnfa,256,384,full,WG,3.974,307276,,,,25414,312.02,1960708075,0,22,3.58522
dnfa,256,384,full-lazy,TIMEOUT,30.000,,,,,,,,,,
dnfa,512,768,smt,WG,6.170,502300,,,,95538,454.87,1242393734324,99,2854,4.85669
dnfa,512,768,lazy,WG,0.120,34520,5,86,97920,744,,,,,
dnfa,512,768,full,TIMEOUT,30.000,,,,,,,,,,
dnfa,512,768,full-lazy,SKIP,,,,,,,,,,,
dnfa,768,1152,smt,WG,14.464,965352,,,,210514,916.58,4977819967661,148,6222,11.6864
dnfa,768,1152,lazy,WG,0.191,36232,4,141,220608,1111,,,,,
dnfa,768,1152,full,SKIP,,,,,,,,,,,
dnfa,768,1152,full-lazy,SKIP,,,,,,,,,,,
dnfa,832,1248,smt,WG,21.200,1684508,,,,248212,1624.5,8927267673316,178,7209,17.8884
dnfa,832,1248,lazy,WG,0.201,36988,6,146,258960,1209,,,,,
dnfa,832,1248,full,SKIP,,,,,,,,,,,
dnfa,832,1248,full-lazy,SKIP,,,,,,,,,,,
dnfa,1024,1536,smt,TIMEOUT,30.000,,,,,,,,,,
dnfa,1024,1536,lazy,WG,0.247,37940,6,171,392448,1458,,,,,
dnfa,1024,1536,full,SKIP,,,,,,,,,,,
dnfa,1024,1536,full-lazy,SKIP,,,,,,,,,,,
