family,n,edges,backend,verdict,wall
complete,64,96,smt,WG,0.048
complete,64,96,dl,WG,0.014
complete,128,192,smt,WG,0.180
complete,128,192,dl,WG,0.032
complete,192,288,smt,WG,0.458
complete,192,288,dl,WG,0.160
complete,256,384,smt,WG,0.747
complete,256,384,dl,WG,3.188
complete,320,480,smt,WG,1.031
complete,320,480,dl,TIMEOUT,30.000
complete,384,576,smt,WG,1.551
complete,384,576,dl,SKIP,
complete,448,672,smt,WG,2.909
complete,448,672,dl,SKIP,
complete,512,768,smt,WG,3.545
complete,512,768,dl,SKIP,
complete,640,960,smt,WG,5.876
complete,640,960,dl,SKIP,
complete,768,1152,smt,WG,9.218
complete,768,1152,dl,SKIP,
complete,1024,1536,smt,WG,15.963
complete,1024,1536,dl,SKIP,
complete,1536,2304,smt,TIMEOUT,30.000
complete,1536,2304,dl,SKIP,
complete,2048,3072,smt,SKIP,
complete,2048,3072,dl,SKIP,
complete,2816,4224,smt,SKIP,
complete,2816,4224,dl,SKIP,
dnfa,64,96,smt,WG,0.065
dnfa,64,96,dl,WG,0.012
dnfa,128,192,smt,WG,0.200
dnfa,128,192,dl,WG,0.030
dnfa,192,288,smt,WG,0.989
dnfa,192,288,dl,WG,9.499
dnfa,256,384,smt,WG,1.065
dnfa,256,384,dl,WG,3.867
dnfa,320,480,smt,WG,1.717
dnfa,320,480,dl,WG,0.644
dnfa,384,576,smt,WG,2.632
dnfa,384,576,dl,TIMEOUT,30.000
dnfa,448,672,smt,WG,4.782
dnfa,448,672,dl,SKIP,
dnfa,512,768,smt,WG,6.116
dnfa,512,768,dl,SKIP,
dnfa,640,960,smt,WG,13.681
dnfa,640,960,dl,SKIP,
dnfa,768,1152,smt,WG,16.055
dnfa,768,1152,dl,SKIP,
dnfa,1024,1536,smt,TIMEOUT,30.000
dnfa,1024,1536,dl,SKIP,
dnfa,1536,2304,smt,SKIP,
dnfa,1536,2304,dl,SKIP,
dnfa,2048,3072,smt,SKIP,
dnfa,2048,3072,dl,SKIP,
dnfa,2816,4224,smt,SKIP,
dnfa,2816,4224,dl,SKIP,
