graph,type,alphabet,in_nodes,in_edges,det,verdict_in,trie_nodes,trie_size,refine_size,greedy_size,exact_size,refine_edits,greedy_edits,exact_edits,t_trie,t_refine,t_greedy,t_exact,verify_trie,verify_refine,verify_greedy,verify_exact,consistent
rand_1.dot,random,few-label,9,13,0,nonWG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.455,1,1,1,1,1
rand_3.dot,random,many-label,22,63,0,nonWG,222,222,134,,,106,,,0.0,0.198,,,1,1,,,1
rand_4.dot,random,many-label,7,9,1,nonWG,13,13,9,9,9,3,3,3,0.0,0.001,2.559,0.553,1,1,1,1,1
rand_5.dot,random,few-label,5,6,1,nonWG,7,7,5,5,5,1,1,1,0.0,0.0,0.001,0.172,1,1,1,1,1
rand_6.dot,random,many-label,22,65,0,nonWG,651,651,333,,,433,,,0.0,4.849,,,1,1,,,1
rand_7.dot,random,many-label,8,9,0,nonWG,8,8,7,7,7,1,1,1,0.0,0.001,0.08,0.266,1,1,1,1,1
rand_10.dot,random,few-label,9,20,0,nonWG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.154,1,1,1,1,1
rand_11.dot,random,many-label,7,7,1,nonWG,9,9,8,8,8,2,2,2,0.0,0.001,0.425,0.333,1,1,1,1,1
rand_12.dot,random,many-label,22,68,0,nonWG,307,307,154,,,130,,,0.0,0.33,,,1,1,,,1
rand_13.dot,random,many-label,6,4,1,nonWG,5,5,5,5,5,1,1,1,0.0,0.0,0.0,0.14,1,1,1,1,1
rand_14.dot,random,few-label,42,434,0,nonWG,28,28,28,28,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_16.dot,random,many-label,9,13,0,nonWG,15,15,11,11,11,3,3,3,0.0,0.001,0.255,0.779,1,1,1,1,1
rand_17.dot,random,few-label,9,20,0,nonWG,17,17,11,11,11,4,4,4,0.0,0.002,0.469,1.286,1,1,1,1,1
rand_18.dot,random,few-label,12,31,0,nonWG,50,50,32,32,,17,17,,0.0,0.096,5.173,,1,1,1,,1
rand_19.dot,random,many-label,7,8,0,nonWG,9,9,8,8,8,2,2,2,0.0,0.0,0.433,0.324,1,1,1,1,1
rand_21.dot,random,many-label,5,5,1,nonWG,6,6,6,6,6,1,1,1,0.0,0.0,0.0,0.181,1,1,1,1,1
