graph,type,alphabet,in_nodes,in_edges,det,verdict_in,trie_nodes,trie_size,refine_size,greedy_size,exact_size,refine_edits,greedy_edits,exact_edits,t_trie,t_refine,t_greedy,t_exact,verify_trie,verify_refine,verify_greedy,verify_exact,consistent
RevDet_a9.dot,RevDet,DNA,19,21,1,nonWG,44,44,20,20,,1,1,,0.0,0.004,1.598,,1,1,1,,1
RevDet_a13.dot,RevDet,protein,27,32,1,nonWG,170,170,28,,,1,,,0.0,0.007,,,1,1,,,1
RevDet_a13.dot,RevDet,DNA,24,27,1,nonWG,88,88,41,,,17,,,0.0,0.181,,,1,1,,,1
RevDet_a19.dot,RevDet,protein,37,45,1,nonWG,842,842,77,,,5,,,0.0,0.175,,,1,1,,,1
RevDet_a12.dot,RevDet,protein,26,33,1,nonWG,520,520,69,,,4,,,0.0,0.069,,,1,1,,,1
RevDet_a9.dot,RevDet,protein,20,26,1,nonWG,160,160,22,,,2,,,0.0,0.043,,,1,1,,,1
RevDet_a14.dot,RevDet,protein,29,34,1,nonWG,212,212,30,,,1,,,0.0,0.009,,,1,1,,,1
RevDet_a6.dot,RevDet,protein,14,18,1,nonWG,40,40,15,15,,1,1,,0.0,0.006,1.983,,1,1,1,,1
RevDet_a18.dot,RevDet,DNA,37,46,1,nonWG,664,664,124,,,280,,,0.0,0.421,,,1,1,,,1
RevDet_a10.dot,RevDet,protein,21,24,1,nonWG,60,60,22,22,,1,1,,0.0,0.004,2.752,,1,1,1,,1
RevDet_a9.dot,RevDet,protein,19,21,1,nonWG,44,44,20,20,,1,1,,0.0,0.004,1.603,,1,1,1,,1
RevDet_a2.dot,RevDet,DNA,27,35,0,nonWG,1141,1141,72,,,45,,,0.001,0.092,,,1,1,,,1
RevDet_a6.dot,RevDet,DNA,19,25,0,nonWG,169,169,25,,,6,,,0.0,0.043,,,1,1,,,1
RevDet_a19.dot,RevDet,DNA,38,50,1,nonWG,952,952,144,,,407,,,0.0,0.815,,,1,1,,,1
RevDet_a11.dot,RevDet,protein,23,30,1,nonWG,340,340,26,,,3,,,0.0,0.081,,,1,1,,,1
RevDet_a12.dot,RevDet,DNA,28,37,0,nonWG,1429,1429,317,,,263,,,0.001,1.451,,,1,1,,,1
RevDet_a11.dot,RevDet,DNA,19,22,1,nonWG,43,43,25,25,,6,6,,0.0,0.014,1.603,,1,1,1,,1
RevDet_a6.dot,RevDet,DNA,9,11,0,nonWG,20,20,10,10,10,0,0,0,0.0,0.0,0.344,1.241,1,1,1,1,1
RevDet_a4.dot,RevDet,DNA,15,18,0,nonWG,40,40,18,18,,4,4,,0.0,0.005,1.713,,1,1,1,,1
RevDet_a15.dot,RevDet,DNA,29,34,1,nonWG,160,160,73,,,64,,,0.0,0.046,,,1,1,,,1
RevDet_a9.dot,RevDet,DNA,11,13,0,nonWG,25,25,12,12,,1,1,,0.0,0.001,0.729,,1,1,1,,1
RevDet_a10.dot,RevDet,DNA,18,20,1,nonWG,34,34,21,21,,3,3,,0.0,0.005,0.901,,1,1,1,,1
RevDet_a20.dot,RevDet,DNA,39,51,1,nonWG,1240,1240,140,,,534,,,0.001,1.262,,,1,1,,,1
RevDet_a15.dot,RevDet,DNA,29,34,1,nonWG,160,160,73,,,64,,,0.0,0.047,,,1,1,,,1
RevDet_a10.dot,RevDet,DNA,26,34,0,nonWG,889,889,165,,,132,,,0.001,0.532,,,1,1,,,1
RevDet_a12.dot,RevDet,DNA,21,24,1,nonWG,61,61,31,31,,10,10,,0.0,0.049,3.777,,1,1,1,,1
RevDet_a7.dot,RevDet,protein,17,21,1,nonWG,70,70,18,18,,1,1,,0.0,0.015,5.162,,1,1,1,,1
RevDet_a16.dot,RevDet,DNA,31,38,1,nonWG,232,232,84,,,94,,,0.0,0.078,,,1,1,,,1
RevDet_a11.dot,RevDet,DNA,19,22,1,nonWG,43,43,25,25,,6,6,,0.0,0.014,1.589,,1,1,1,,1
RevDet_a21.dot,RevDet,DNA,41,53,1,nonWG,1816,1816,158,,,788,,,0.001,2.592,,,1,1,,,1
RevDet_a20.dot,RevDet,DNA,39,51,1,nonWG,1240,1240,140,,,534,,,0.001,1.263,,,1,1,,,1
RevDet_a12.dot,RevDet,protein,26,33,1,nonWG,520,520,69,,,4,,,0.0,0.069,,,1,1,,,1
RevDet_a17.dot,RevDet,DNA,33,42,1,nonWG,376,376,98,,,156,,,0.0,0.161,,,1,1,,,1
bubble_a1.dot,RevDet,DNA,10,10,0,nonWG,12,12,12,12,12,3,3,3,0.0,0.001,0.034,0.71,1,1,1,1,1
RevDet_a5.dot,RevDet,DNA,13,17,1,nonWG,30,30,14,14,,1,1,,0.0,0.005,1.284,,1,1,1,,1
RevDet_a16.dot,RevDet,protein,32,42,1,nonWG,2140,2140,82,,,5,,,0.001,0.294,,,1,1,,,1
RevDet_a9.dot,RevDet,protein,20,26,1,nonWG,160,160,22,,,2,,,0.0,0.043,,,1,1,,,1
RevDet_a14.dot,RevDet,DNA,27,31,1,nonWG,124,124,69,,,50,,,0.0,0.033,,,1,1,,,1
RevDet_a6.dot,RevDet,protein,14,18,1,nonWG,40,40,15,15,,1,1,,0.0,0.006,1.911,,1,1,1,,1
RevDet_a4.dot,RevDet,DNA,16,20,0,nonWG,79,79,19,,,3,,,0.0,0.006,,,1,1,,,1
RevDet_a12.dot,RevDet,protein,25,30,1,nonWG,128,128,26,,,1,,,0.0,0.007,,,1,1,,,1
RevDet_a19.dot,RevDet,DNA,38,50,1,nonWG,952,952,144,,,407,,,0.0,0.823,,,1,1,,,1
RevDet_a3.dot,RevDet,DNA,15,18,0,nonWG,61,61,17,17,,2,2,,0.0,0.006,3.862,,1,1,1,,1
RevDet_a6.dot,RevDet,DNA,14,18,1,nonWG,40,40,15,15,,1,1,,0.0,0.006,1.924,,1,1,1,,1
RevDet_a17.dot,RevDet,DNA,33,42,1,nonWG,376,376,98,,,156,,,0.0,0.162,,,1,1,,,1
RevDet_a13.dot,RevDet,DNA,29,39,0,nonWG,1699,1699,225,,,181,,,0.001,1.371,,,1,1,,,1
RevDet_a18.dot,RevDet,protein,35,42,1,nonWG,590,590,39,,,4,,,0.0,0.186,,,1,1,,,1
RevDet_a11.dot,RevDet,protein,23,30,1,nonWG,340,340,26,,,3,,,0.0,0.081,,,1,1,,,1
RevDet_a11.dot,RevDet,DNA,27,36,0,nonWG,1159,1159,205,,,169,,,0.001,0.942,,,1,1,,,1
RevDet_a5.dot,RevDet,DNA,18,23,0,nonWG,124,124,23,,,5,,,0.0,0.021,,,1,1,,,1
RevDet_a1.dot,RevDet,DNA,12,15,0,nonWG,34,34,14,14,,2,2,,0.0,0.004,1.319,,1,1,1,,1
RevDet_a22.dot,RevDet,protein,44,54,1,nonWG,2438,2438,88,,,36,,,0.001,0.161,,,1,1,,,1
RevDet_a7.dot,RevDet,DNA,17,21,1,nonWG,70,70,18,18,,1,1,,0.0,0.016,5.306,,1,1,1,,1
RevDet_a13.dot,RevDet,protein,27,36,1,nonWG,700,700,77,,,5,,,0.0,0.138,,,1,1,,,1
RevDet_a10.dot,RevDet,DNA,18,20,1,nonWG,34,34,21,21,,3,3,,0.0,0.005,0.938,,1,1,1,,1
