graph,type,alphabet,in_nodes,in_edges,det,verdict_in,trie_nodes,trie_size,refine_size,greedy_size,exact_size,refine_edits,greedy_edits,exact_edits,t_trie,t_refine,t_greedy,t_exact,verify_trie,verify_refine,verify_greedy,verify_exact,consistent
Human_LEAP2_orthologues_AA_l_181_a_5.dot,Trie,protein,366,365,1,WG,366,366,347,,,0,,,0.0,0.239,,,1,1,,,1
Human_DOCK4_orthologues_DNA_l_41_a_4.dot,Trie,DNA,160,159,1,WG,160,160,160,,,0,,,0.0,0.012,,,1,1,,,1
Human_ELSPBP1_orthologues_DNA_l_1_a_4.dot,Trie,DNA,2,1,1,WG,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.385,1,1,1,1,1
DeBruijn_k_4_a26.dot,DeBruijn,DNA,87,89,1,WG,138,138,84,,,0,,,0.0,0.008,,,1,1,,,1
Human_ELSPBP1_orthologues_AA_k_9_l_41_a_4.dot,DeBruijn,protein,142,144,1,WG,216,216,136,,,0,,,0.0,0.02,,,1,1,,,1
Human_ZRANB3_orthologues_DNA_l_1_a_5.dot,Trie,DNA,4,3,1,WG,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.1,1,1,1,1,1
Human_OR10G8_orthologues_DNA_l_101_a_3.dot,Trie,DNA,303,302,1,WG,303,303,303,,,0,,,0.0,0.036,,,1,1,,,1
Human_BTBD17_orthologues_AA_k_5_l_41_a_4.dot,DeBruijn,protein,116,118,1,WG,309,309,112,,,0,,,0.0,0.011,,,1,1,,,1
DeBruijn_k_10_a52.dot,DeBruijn,DNA,201,200,1,WG,201,201,199,,,0,,,0.0,0.028,,,1,1,,,1
Human_ELSPBP1_orthologues_DNA_k_9_l_41_a_4.dot,DeBruijn,DNA,118,121,1,WG,368,368,125,,,0,,,0.0,0.032,,,1,1,,,1
Human_DOCK4_orthologues_AA_k_9_l_21_a_4.dot,DeBruijn,protein,78,77,1,WG,78,78,78,,,0,,,0.0,0.004,,,1,1,,,1
DeBruijn_k_10_a85.dot,DeBruijn,DNA,333,332,1,WG,333,333,332,,,0,,,0.0,0.065,,,1,1,,,1
DeBruijn_k_5_a34.dot,DeBruijn,DNA,109,111,1,WG,157,157,102,,,0,,,0.0,0.011,,,1,1,,,1
Human_TRAM1_orthologues_DNA_l_161_a_3.dot,Trie,DNA,477,476,1,WG,477,477,476,,,0,,,0.0,0.139,,,1,1,,,1
Human_SPA17_orthologues_AA_k_9_l_121_a_4.dot,DeBruijn,protein,454,453,1,WG,454,454,453,,,0,,,0.0,0.067,,,1,1,,,1
Human_CLPX_orthologues_DNA_l_21_a_4.dot,Trie,DNA,82,81,1,WG,82,82,82,,,0,,,0.0,0.004,,,1,1,,,1
Human_TRPC1_orthologues_DNA_l_81_a_4.dot,Trie,DNA,324,323,1,WG,324,324,324,,,0,,,0.0,0.044,,,1,1,,,1
Human_LEAP2_orthologues_AA_k_7_l_41_a_4.dot,DeBruijn,protein,110,115,0,WG,258,258,98,,,0,,,0.0,0.017,,,1,1,,,1
DeBruijn_k_10_a78.dot,DeBruijn,DNA,219,221,1,WG,656,656,202,,,0,,,0.0,0.055,,,1,1,,,1
DeBruijn_k_10_a69.dot,DeBruijn,DNA,288,291,1,WG,375,375,260,,,0,,,0.0,0.053,,,1,1,,,1
Human_OR10G8_orthologues_DNA_l_121_a_5.dot,Trie,DNA,599,598,1,WG,599,599,599,,,0,,,0.0,0.123,,,1,1,,,1
DeBruijn_k_6_a10.dot,DeBruijn,DNA,31,30,1,WG,31,31,29,29,,0,0,,0.0,0.002,0.11,,1,1,1,,1
Human_SPA17_orthologues_DNA_l_21_a_4.dot,Trie,DNA,74,73,1,WG,74,74,74,,,0,,,0.0,0.003,,,1,1,,,1
Human_CEP57L1_orthologues_AA_l_181_a_5.dot,Trie,protein,899,898,1,WG,899,899,899,,,0,,,0.0,0.28,,,1,1,,,1
DeBruijn_k_10_a40.dot,DeBruijn,DNA,114,114,1,WG,162,162,103,,,0,,,0.0,0.008,,,1,1,,,1
Human_RPS27A_orthologues_AA_l_61_a_5.dot,Trie,protein,244,243,1,WG,244,244,244,,,0,,,0.0,0.019,,,1,1,,,1
Human_OR10G8_orthologues_AA_l_161_a_4.dot,Trie,protein,645,644,1,WG,645,645,645,,,0,,,0.0,0.123,,,1,1,,,1
DeBruijn_k_4_a5.dot,DeBruijn,DNA,15,15,1,WG,16,16,12,12,12,0,0,0,0.0,0.001,0.111,1.038,1,1,1,1,1
DeBruijn_k_5_a55.dot,DeBruijn,DNA,209,213,1,WG,432,432,203,,,0,,,0.0,0.053,,,1,1,,,1
Human_BTBD17_orthologues_AA_l_21_a_4.dot,Trie,protein,85,84,1,WG,85,85,85,,,0,,,0.0,0.004,,,1,1,,,1
Human_RPS27A_orthologues_AA_k_3_l_101_a_4.dot,DeBruijn,protein,299,302,1,nonWG,1273,1273,309,,,3,,,0.001,0.123,,,1,1,,,1
DeBruijn_k_4_a57.dot,DeBruijn,DNA,207,213,1,WG,689,689,215,,,0,,,0.0,0.09,,,1,1,,,1
DeBruijn_k_8_a50.dot,DeBruijn,DNA,204,208,1,WG,412,412,184,,,0,,,0.0,0.051,,,1,1,,,1
DeBruijn_k_8_a26.dot,DeBruijn,DNA,75,74,1,WG,75,75,72,,,0,,,0.0,0.003,,,1,1,,,1
Human_DCSTAMP_orthologues_DNA_l_161_a_5.dot,Trie,DNA,794,793,1,WG,794,794,794,,,0,,,0.0,0.208,,,1,1,,,1
Human_ELSPBP1_orthologues_DNA_l_21_a_3.dot,Trie,DNA,39,38,1,WG,39,39,36,36,,0,0,,0.0,0.001,0.099,,1,1,1,,1
Human_TRAM1_orthologues_DNA_k_9_l_81_a_4.dot,DeBruijn,DNA,300,305,1,WG,1730,1730,322,,,0,,,0.001,0.325,,,1,1,,,1
DeBruijn_k_6_a8.dot,DeBruijn,DNA,52,53,1,WG,62,62,47,47,,0,0,,0.0,0.017,1.105,,1,1,1,,1
Human_UBE2L5_orthologues_DNA_k_9_l_41_a_4.dot,DeBruijn,DNA,155,155,1,WG,189,189,151,,,0,,,0.0,0.011,,,1,1,,,1
Human_TRPC1_orthologues_AA_l_141_a_4.dot,Trie,protein,559,558,1,WG,559,559,559,,,0,,,0.0,0.096,,,1,1,,,1
Human_UBE2L5_orthologues_DNA_l_41_a_3.dot,Trie,DNA,124,123,1,WG,124,124,124,,,0,,,0.0,0.008,,,1,1,,,1
Human_TRAM1_orthologues_DNA_l_21_a_4.dot,Trie,DNA,73,72,1,WG,73,73,73,,,0,,,0.0,0.003,,,1,1,,,1
DeBruijn_k_7_a22.dot,DeBruijn,DNA,100,102,1,WG,191,191,136,,,0,,,0.0,0.034,,,1,1,,,1
DeBruijn_k_6_a24.dot,DeBruijn,DNA,93,95,1,WG,138,138,84,,,0,,,0.0,0.008,,,1,1,,,1
Human_RPS27A_orthologues_DNA_l_81_a_3.dot,Trie,DNA,230,229,1,WG,230,230,230,,,0,,,0.0,0.023,,,1,1,,,1
Human_CEP57L1_orthologues_AA_k_5_l_101_a_4.dot,DeBruijn,protein,396,398,1,WG,832,832,402,,,0,,,0.0,0.187,,,1,1,,,1
DeBruijn_k_9_a96.dot,DeBruijn,DNA,369,370,1,WG,504,504,370,,,0,,,0.0,0.139,,,1,1,,,1
Human_CEP57L1_orthologues_DNA_k_5_l_1_a_4.dot,DeBruijn,DNA,3,2,1,WG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.072,1,1,1,1,1
DeBruijn_k_10_a24.dot,DeBruijn,DNA,72,71,1,WG,72,72,69,,,0,,,0.0,0.003,,,1,1,,,1
DeBruijn_k_5_a17.dot,DeBruijn,DNA,58,58,1,WG,74,74,54,,,0,,,0.0,0.006,,,1,1,,,1
DeBruijn_k_8_a59.dot,DeBruijn,DNA,235,239,1,WG,443,443,214,,,0,,,0.0,0.062,,,1,1,,,1
Human_CLPX_orthologues_DNA_l_21_a_5.dot,Trie,DNA,100,99,1,WG,100,100,100,,,0,,,0.0,0.006,,,1,1,,,1
DeBruijn_k_9_a23.dot,DeBruijn,DNA,110,111,1,WG,180,180,107,,,0,,,0.0,0.019,,,1,1,,,1
Human_TRPC1_orthologues_AA_k_7_l_21_a_4.dot,DeBruijn,protein,22,21,1,WG,22,22,22,22,22,0,0,0,0.0,0.0,0.0,2.731,1,1,1,1,1
DeBruijn_k_9_a26.dot,DeBruijn,DNA,102,104,1,WG,138,138,84,,,0,,,0.0,0.008,,,1,1,,,1
Human_ANGPTL4_orthologues_DNA_l_201_a_5.dot,Trie,DNA,993,992,1,WG,993,993,993,,,0,,,0.001,0.314,,,1,1,,,1
Human_SLC38A9_orthologues_DNA_k_7_l_21_a_4.dot,DeBruijn,DNA,81,81,1,WG,95,95,81,,,0,,,0.0,0.007,,,1,1,,,1
DeBruijn_k_7_a22.dot,DeBruijn,DNA,96,98,1,WG,138,138,84,,,0,,,0.0,0.009,,,1,1,,,1
Human_LCP1_orthologues_DNA_k_9_l_61_a_4.dot,DeBruijn,DNA,238,238,1,WG,329,329,237,,,0,,,0.0,0.029,,,1,1,,,1
DeBruijn_k_7_a49.dot,DeBruijn,DNA,192,194,1,WG,283,283,191,,,0,,,0.0,0.039,,,1,1,,,1
DeBruijn_k_6_a87.dot,DeBruijn,DNA,221,225,1,WG,1176,1176,208,,,0,,,0.0,0.07,,,1,1,,,1
Human_DOCK4_orthologues_DNA_k_9_l_121_a_4.dot,DeBruijn,DNA,331,335,0,WG,2425,2425,364,,,0,,,0.001,0.68,,,1,1,,,1
DeBruijn_k_7_a47.dot,DeBruijn,DNA,183,185,1,WG,274,274,182,,,0,,,0.0,0.035,,,1,1,,,1
DeBruijn_k_10_a113.dot,DeBruijn,DNA,461,466,1,WG,942,942,432,,,0,,,0.0,0.182,,,1,1,,,1
Human_LCP1_orthologues_DNA_k_9_l_201_a_4.dot,DeBruijn,DNA,539,542,1,WG,2500,2500,534,,,0,,,0.001,0.314,,,1,1,,,1
