graph,in_nodes,in_edges,det,verdict_in,trie_nodes,greedy_size,greedy_edits_nodes,greedy_edits,exact_size,exact_edits,t_greedy,t_exact,verify_trie,verify_gsize,verify_gedits,verify_ok,consistent
rand_0.dot,6,8,0,nonWG,8,7,7,2,7,7,0.05,0.59,1,1,1,1,1
rand_2.dot,6,6,0,nonWG,5,5,5,0,5,5,0.0,0.14,1,1,1,1,1
rand_3.dot,10,17,0,nonWG,12,8,9,0,8,9,0.57,0.53,1,1,1,1,1
rand_4.dot,5,7,0,nonWG,6,5,6,0,5,6,0.0,0.18,1,1,1,1,1
rand_5.dot,8,19,0,nonWG,6,6,6,0,6,6,0.0,0.21,1,1,1,1,1
rand_6.dot,3,2,1,WG,3,3,3,0,3,3,0.0,0.07,1,1,1,1,1
rand_7.dot,6,8,0,nonWG,6,6,6,1,6,6,0.0,0.2,1,1,1,1,1
rand_8.dot,11,26,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_9.dot,9,16,0,nonWG,21,15,16,6,,,0.74,,1,1,1,1,1
rand_10.dot,3,2,1,nonWG,3,3,3,1,3,3,0.0,0.07,1,1,1,1,1
rand_11.dot,11,28,0,nonWG,9,9,9,0,9,9,0.0,0.51,1,1,1,1,1
rand_12.dot,8,10,0,nonWG,5,5,5,0,5,5,0.0,0.17,1,1,1,1,1
rand_13.dot,8,10,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_14.dot,9,19,0,nonWG,30,15,16,3,,,1.51,,1,1,1,1,1
rand_15.dot,7,10,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_16.dot,11,23,0,nonWG,15,10,14,1,10,14,1.54,1.11,1,1,1,1,1
rand_17.dot,5,5,0,nonWG,5,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_18.dot,11,24,0,nonWG,22,14,14,4,,,0.55,,1,1,1,1,1
rand_19.dot,8,10,0,nonWG,7,4,6,0,4,6,0.0,0.19,1,1,1,1,1
rand_20.dot,5,4,0,WG,4,3,4,0,3,4,0.0,0.1,1,1,1,1,1
rand_21.dot,4,3,1,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_22.dot,5,5,1,nonWG,7,5,5,1,5,5,0.0,0.19,1,1,1,1,1
rand_23.dot,11,25,0,nonWG,10,9,9,3,9,9,2.7,0.47,1,1,1,1,1
rand_24.dot,8,14,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_25.dot,7,13,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_26.dot,8,18,0,nonWG,22,9,13,3,,,1.41,,1,1,1,1,1
rand_27.dot,5,5,1,nonWG,6,5,5,1,5,5,0.0,0.16,1,1,1,1,1
rand_28.dot,8,14,0,nonWG,8,6,8,2,6,8,0.02,0.28,1,1,1,1,1
rand_29.dot,10,18,0,nonWG,12,7,9,1,7,9,0.76,0.5,1,1,1,1,1
rand_30.dot,5,6,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_31.dot,11,26,0,nonWG,6,6,6,0,6,6,0.0,0.21,1,1,1,1,1
rand_32.dot,7,7,0,WG,6,5,6,0,5,6,0.0,0.18,1,1,1,1,1
rand_33.dot,9,15,0,nonWG,9,5,9,1,5,9,0.05,0.34,1,1,1,1,1
rand_34.dot,10,20,0,nonWG,29,16,16,5,,,0.97,,1,1,1,1,1
rand_35.dot,9,20,0,nonWG,37,19,20,6,,,1.61,,1,1,1,1,1
rand_37.dot,8,11,0,nonWG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_38.dot,3,3,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_39.dot,9,16,0,nonWG,13,12,12,2,12,12,0.18,0.86,1,1,1,1,1
rand_40.dot,5,6,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_41.dot,6,10,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_42.dot,4,4,1,WG,5,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_43.dot,6,5,1,WG,7,5,5,0,5,5,0.0,0.18,1,1,1,1,1
rand_44.dot,8,16,0,nonWG,11,7,7,2,7,7,0.15,0.4,1,1,1,1,1
rand_45.dot,9,21,0,nonWG,17,9,11,0,9,11,0.42,1.05,1,1,1,1,1
rand_46.dot,11,26,0,nonWG,37,19,23,9,,,2.26,,1,1,1,1,1
rand_47.dot,8,11,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_48.dot,4,4,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_49.dot,4,3,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_50.dot,7,10,0,nonWG,8,7,8,2,7,8,0.03,0.29,1,1,1,1,1
rand_51.dot,9,16,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_52.dot,9,20,0,nonWG,16,14,15,4,14,15,0.3,1.35,1,1,1,1,1
rand_53.dot,6,7,0,WG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_54.dot,9,17,0,nonWG,7,7,7,0,7,7,0.0,0.3,1,1,1,1,1
rand_55.dot,6,9,0,nonWG,10,8,8,2,8,8,0.97,0.39,1,1,1,1,1
rand_56.dot,7,9,0,nonWG,5,5,5,0,5,5,0.0,0.17,1,1,1,1,1
rand_57.dot,7,9,0,nonWG,7,5,7,0,5,7,0.0,0.23,1,1,1,1,1
rand_58.dot,2,1,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_59.dot,11,26,0,nonWG,6,6,6,0,6,6,0.0,0.21,1,1,1,1,1
rand_60.dot,9,16,0,nonWG,29,15,15,6,,,1.57,,1,1,1,1,1
rand_61.dot,7,11,0,nonWG,9,8,8,1,8,8,0.23,0.37,1,1,1,1,1
rand_62.dot,8,14,0,nonWG,10,7,7,1,7,7,1.89,0.33,1,1,1,1,1
rand_63.dot,8,17,0,nonWG,14,10,11,1,10,11,1.6,0.81,1,1,1,1,1
rand_64.dot,10,18,0,nonWG,6,6,6,0,6,6,0.0,0.21,1,1,1,1,1
rand_65.dot,5,4,1,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_66.dot,9,22,0,nonWG,6,6,6,0,6,6,0.0,0.21,1,1,1,1,1
rand_67.dot,11,27,0,nonWG,6,6,6,0,6,6,0.0,0.21,1,1,1,1,1
rand_68.dot,11,25,0,nonWG,29,20,20,7,,,1.15,,1,1,1,1,1
rand_69.dot,2,1,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_70.dot,6,5,0,nonWG,4,3,3,0,3,3,0.0,0.13,1,1,1,1,1
rand_71.dot,10,19,0,nonWG,21,15,16,5,,,0.7,,1,1,1,1,1
rand_72.dot,4,4,0,nonWG,5,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_73.dot,7,15,0,nonWG,17,10,12,3,10,12,2.65,1.06,1,1,1,1,1
rand_74.dot,7,12,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_75.dot,10,21,0,nonWG,21,13,17,6,,,0.7,,1,1,1,1,1
