graph,in_nodes,in_edges,det,verdict_in,trie_nodes,greedy_size,greedy_edits_nodes,greedy_edits,exact_size,exact_edits,t_greedy,t_exact,verify_trie,verify_gsize,verify_gedits,verify_ok,consistent
RevDet_n9_split.dot,11,12,0,nonWG,20,9,9,1,9,9,0.66,1.3,1,1,1,1,1
RevDet_a7.dot,17,21,1,nonWG,70,18,18,1,,,5.07,,1,1,1,1,1
RevDet_a9.dot,16,17,1,nonWG,25,17,17,1,,,0.42,,1,1,1,1,1
RevDet_a6.dot,14,18,1,nonWG,40,15,15,1,,,1.98,,1,1,1,1,1
bubble_a1.dot,10,10,0,nonWG,12,12,12,3,12,12,0.04,0.74,1,1,1,1,1
RevDet_a10.dot,18,20,1,nonWG,34,21,21,3,,,0.92,,1,1,1,1,1
RevDet_a7.dot,17,21,1,nonWG,70,18,18,1,,,5.04,,1,1,1,1,1
RevDet_a12.dot,21,24,1,nonWG,61,31,31,10,,,3.76,,1,1,1,1,1
RevDet_a5.dot,13,17,1,nonWG,30,14,14,1,,,1.3,,1,1,1,1,1
RevDet_a9.dot,19,21,1,nonWG,44,20,20,1,,,1.53,,1,1,1,1,1
RevDet_a4.dot,16,20,0,nonWG,79,19,19,3,,,10.43,,1,1,1,1,1
RevDet_a4.dot,15,18,0,nonWG,40,18,18,4,,,1.64,,1,1,1,1,1
RevDet_a9.dot,16,17,1,nonWG,25,17,17,1,,,0.42,,1,1,1,1,1
RevDet_a11.dot,19,22,1,nonWG,43,25,25,6,,,1.55,,1,1,1,1,1
RevDet_a10.dot,21,24,1,nonWG,60,22,22,1,,,2.64,,1,1,1,1,1
RevDet_a9.dot,16,17,1,nonWG,25,17,17,1,,,0.42,,1,1,1,1,1
RevDet_a6.dot,9,11,0,nonWG,20,10,10,0,10,10,0.35,1.29,1,1,1,1,1
RevDet_a3.dot,15,18,0,nonWG,61,17,17,2,,,3.92,,1,1,1,1,1
RevDet_a5.dot,8,10,0,nonWG,15,9,9,0,9,9,0.09,0.71,1,1,1,1,1
RevDet_a7.dot,17,21,1,nonWG,70,18,18,1,,,5.16,,1,1,1,1,1
RevDet_a6.dot,14,18,1,nonWG,40,15,15,1,,,1.95,,1,1,1,1,1
RevDet_a1.dot,12,15,0,nonWG,34,14,14,2,,,1.3,,1,1,1,1,1
RevDet_a5.dot,13,17,1,nonWG,30,14,14,1,,,1.29,,1,1,1,1,1
RevDet_a11.dot,19,22,1,nonWG,43,25,25,6,,,1.61,,1,1,1,1,1
RevDet_a2.dot,13,16,0,nonWG,43,15,15,2,,,1.83,,1,1,1,1,1
RevDet_a10.dot,18,20,1,nonWG,34,21,21,3,,,0.9,,1,1,1,1,1
RevDet_a9.dot,11,13,0,nonWG,25,12,12,1,,,0.68,,1,1,1,1,1
RevDet_a12.dot,21,24,1,nonWG,61,31,31,10,,,3.8,,1,1,1,1,1
RevDet_a7.dot,8,10,0,nonWG,15,9,9,0,9,9,0.11,0.69,1,1,1,1,1
RevDet_a6.dot,14,18,1,nonWG,40,15,15,1,,,1.93,,1,1,1,1,1
RevDet_full.dot,12,15,0,nonWG,34,14,14,2,,,1.3,,1,1,1,1,1
RevDet_a9.dot,19,21,1,nonWG,44,20,20,1,,,1.54,,1,1,1,1,1
RevDet_a5.dot,13,17,1,nonWG,30,14,14,1,,,1.25,,1,1,1,1,1
RevDet_a1.dot,12,15,0,nonWG,34,14,14,2,,,1.32,,1,1,1,1,1
