graph,in_nodes,trie_nodes,method,size,edits,wall_s,rss_kb,status,verify
g6,6,12,trie,12,6,0.0,19368,DECIDED,
g6,6,12,refine,8,2,0.001,19120,DECIDED,1
g6,6,12,greedy,8,2,0.158,19172,DECIDED,
g6,6,12,exact,8,2,0.641,66988,DECIDED,1
g9,9,13,trie,13,5,0.0,19100,DECIDED,
g9,9,13,refine,9,3,0.001,19404,DECIDED,1
g9,9,13,greedy,9,3,0.781,37840,DECIDED,
g9,9,13,exact,9,3,0.55,66004,DECIDED,1
g13,12,26,trie,26,14,0.0,19304,DECIDED,
g13,12,26,refine,13,5,0.001,19196,DECIDED,1
g13,12,26,greedy,13,5,0.554,38136,DECIDED,
g13,12,26,exact,13,5,1.377,69220,DECIDED,1
g18,18,68,trie,68,47,0.0,19468,DECIDED,
g18,18,68,refine,37,20,0.288,19240,DECIDED,1
g18,18,68,greedy,37,20,4.593,38408,DECIDED,
g18,18,68,exact,37,20,24.817,85700,DECIDED,1
g25,23,52,trie,52,31,0.0,19200,DECIDED,
g25,23,52,refine,22,6,0.009,19324,DECIDED,1
g25,23,52,greedy,22,6,1.81,39684,DECIDED,
g25,23,52,exact,22,6,7.378,76836,DECIDED,1
g34,33,107,trie,107,73,0.0,19536,DECIDED,
g34,33,107,refine,78,40,0.022,19384,DECIDED,1
g34,33,107,greedy,51,22,13.156,39012,DECIDED,
g34,33,,exact,,,60.0,,TIMEOUT,
g46,42,255,trie,255,209,0.0,19564,DECIDED,
g46,42,255,refine,140,78,0.094,19656,DECIDED,1
g46,42,,greedy,,,60.0,,TIMEOUT,
g62,61,168,trie,168,115,0.0,19352,DECIDED,
g62,61,168,refine,130,92,0.073,19584,DECIDED,1
g84,79,268,trie,268,194,0.0,19784,DECIDED,
g84,79,268,refine,170,128,0.18,19668,DECIDED,1
g110,109,333,trie,333,241,0.0,19416,DECIDED,
g110,109,333,refine,225,144,0.287,19760,DECIDED,1
g150,140,452,trie,452,351,0.0,19700,DECIDED,
g150,140,452,refine,275,171,0.557,19936,DECIDED,1
g200,183,618,trie,618,485,0.0,19992,DECIDED,
g200,183,618,refine,356,262,1.238,20020,DECIDED,1
g270,261,880,trie,880,692,0.0,20196,DECIDED,
g270,261,880,refine,509,370,3.716,20744,DECIDED,1
