recognizer  : /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/recognizer/bin/recognizer_buggy
modes       : ['smt', 'perm', 'perm-e', 'full']

MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0001_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0002_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0003_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0004_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0005_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0006_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0007_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0008_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0009_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0010_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0011_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0012_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0013_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0014_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0015_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0016_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0017_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0018_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0019_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0020_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0021_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0022_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0023_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0024_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0025_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0026_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0027_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0028_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0029_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0030_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0031_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0032_rand.dot
