binary,corpus,checked,nonWG,mode,false_accept,false_reject
v1.0.0,simple,5736,3839,smt,0,0
v1.0.0,simple,5736,3839,perm,770,0
v1.0.0,simple,5736,3839,full,0,0
v1.0.0,simple,5736,3839,perm-e,770,0
v1.0.0,dense,3369,2626,smt,0,0
v1.0.0,dense,3369,2626,perm,1147,0
v1.0.0,dense,3369,2626,full,0,0
v1.0.0,dense,3369,2626,perm-e,1147,0
current,simple,5724,3839,smt,0,0
current,simple,5724,3839,default,0,0
current,simple,5724,3839,perm,0,0
current,simple,5724,3839,full,0,0
current,simple,5724,3839,lazy,0,0
current,simple,5724,3839,perm-e,0,0
current,simple,5724,3839,full-lazy,0,0
current,dense,3366,2626,smt,0,0
current,dense,3366,2626,default,0,0
current,dense,3366,2626,perm,0,0
current,dense,3366,2626,full,0,0
current,dense,3366,2626,lazy,0,0
current,dense,3366,2626,perm-e,0,0
current,dense,3366,2626,full-lazy,0,0
