name,edges,pre41_wall,pre42_wall,new_wall,pre41_cpu,pre42_cpu,new_cpu,pre41_status,pre42_status,new_status,pre41_verdict,pre42_verdict,new_verdict
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_6.dot,66,0.0358,0.0353,0.0341,30680,30250,28644,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_7.dot,66,0.0353,0.0354,0.0342,30302,30366,28896,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_8.dot,66,0.0356,0.0355,0.0342,30327,30180,28634,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_6.dot,66,0.0362,0.0359,0.0353,30784,30587,29393,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_7.dot,66,0.0357,0.0360,0.0363,30549,30688,29988,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_6.dot,68,0.0383,0.0374,0.0364,32268,32137,30845,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_7.dot,68,0.0381,0.0366,0.0365,32606,31566,30899,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_8.dot,68,0.0384,0.0384,0.0371,32391,32439,30604,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_6.dot,68,0.0382,0.0373,0.0361,31809,32067,30127,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_7.dot,68,0.0371,0.0378,0.0363,31830,32130,30235,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_6.dot,69,0.0383,0.0384,0.0328,32494,32245,27575,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_7.dot,69,0.0379,0.0369,0.0346,32578,32069,28487,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_8.dot,69,0.0378,0.0377,0.0343,32240,31902,28330,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_6.dot,70,0.0405,0.0395,0.0368,33693,33365,29888,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_7.dot,70,0.0397,0.0386,0.0356,33634,33385,29737,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_8.dot,70,0.0394,0.0384,0.0355,33653,33178,29293,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_6.dot,70,0.0394,0.0392,0.0364,33651,33468,30450,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_7.dot,70,0.0405,0.0393,0.0368,34069,33524,29547,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_8.dot,70,0.0401,0.0396,0.0369,34054,33401,29786,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0398,0.0406,0.0357,33874,34020,30284,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0399,0.0397,0.0361,34047,33735,30038,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0397,0.0397,0.0382,33912,33627,32585,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0389,0.0386,0.0367,33752,33536,30807,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0398,0.0394,0.0370,33926,33900,30803,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0402,0.0404,0.0364,34070,34124,30690,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0395,0.0395,0.0364,33717,33795,30305,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0406,0.0397,0.0369,34184,33844,30591,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0403,0.0392,0.0362,33949,33364,30086,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0390,0.0389,0.0362,33394,33400,30147,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0396,0.0386,0.0368,33624,33220,30303,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0393,0.0388,0.0348,33680,33463,29454,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0386,0.0395,0.0359,33561,33453,29070,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0397,0.0385,0.0381,33793,33295,29955,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0393,0.0390,0.0375,33961,33640,29480,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0403,0.0390,0.0363,34051,33699,29701,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0390,0.0390,0.0349,33645,33462,29787,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0383,0.0389,0.0372,33688,33177,30991,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0389,0.0392,0.0348,33687,33732,29627,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0404,0.0399,0.0373,34839,34242,31260,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0412,0.0394,0.0365,34992,34202,31123,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0405,0.0406,0.0376,34440,34038,31554,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0396,0.0395,0.0378,34324,33932,31666,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0389,0.0396,0.0354,33890,33978,29944,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0396,0.0394,0.0352,34110,33981,29851,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0413,0.0416,0.0366,35479,35018,30234,DECISIVE,DECISIVE,DECISIVE,1,1,1
