name,edges,new_wall,pre42_wall,pre41_wall,new_cpu,pre42_cpu,pre41_cpu,new_status,pre42_status,pre41_status,new_verdict,pre42_verdict,pre41_verdict
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_6.dot,66,0.0341,0.0363,0.0359,28388,30357,30394,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_7.dot,66,0.0348,0.0364,0.0374,28477,30261,31390,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_8.dot,66,0.0347,0.0360,0.0361,28470,30313,30354,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_6.dot,66,0.0342,0.0373,0.0368,28484,30499,30314,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_7.dot,66,0.0340,0.0360,0.0362,28639,30209,30420,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_6.dot,68,0.0357,0.0384,0.0378,29930,32358,32053,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_7.dot,68,0.0363,0.0376,0.0380,30197,31555,32099,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_8.dot,68,0.0363,0.0382,0.0381,29829,32036,32413,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_6.dot,68,0.0360,0.0376,0.0379,29908,31556,32253,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_7.dot,68,0.0354,0.0381,0.0380,29779,32002,32206,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_6.dot,69,0.0337,0.0384,0.0387,28172,32477,32490,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_7.dot,69,0.0344,0.0390,0.0384,28147,32414,32494,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_8.dot,69,0.0339,0.0388,0.0383,28086,32586,32410,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_6.dot,70,0.0349,0.0397,0.0406,29313,33713,33963,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_7.dot,70,0.0351,0.0404,0.0397,29356,33716,33865,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_8.dot,70,0.0357,0.0394,0.0396,29280,33455,33611,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_6.dot,70,0.0362,0.0396,0.0394,30015,33599,33672,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_7.dot,70,0.0359,0.0395,0.0396,29730,33184,33674,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_8.dot,70,0.0360,0.0388,0.0406,29799,33283,33698,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0359,0.0401,0.0400,29761,34156,34134,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0358,0.0398,0.0405,29736,33795,34256,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0380,0.0397,0.0403,32244,33496,34093,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0365,0.0395,0.0401,30286,33767,34051,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0363,0.0398,0.0403,30118,33793,34370,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0356,0.0401,0.0399,30157,33965,33845,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0361,0.0398,0.0401,30032,33789,33989,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0358,0.0402,0.0398,30024,33428,33688,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0365,0.0397,0.0397,30151,33825,33614,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0355,0.0399,0.0399,29760,33863,34058,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0362,0.0400,0.0398,30078,33932,34022,DECISIVE,DECISIVE,DECISIVE,1,1,1
