name,edges,new_wall,pre42_wall,pre41_wall,new_cpu,pre42_cpu,pre41_cpu,new_status,pre42_status,pre41_status,new_verdict,pre42_verdict,pre41_verdict
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_6.dot,66,0.0356,0.0423,0.0443,29588,30874,31852,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_7.dot,66,0.0415,0.0429,0.0432,29320,30988,30834,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_3_l_2000_a_8.dot,66,0.0417,0.0432,0.0432,29979,31046,31426,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_6.dot,66,0.0418,0.0432,0.0425,29898,30824,31146,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_7.dot,66,0.0416,0.0430,0.0436,29656,30775,31705,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_6.dot,68,0.0421,0.0448,0.0457,30545,32892,33813,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_7.dot,68,0.0435,0.0450,0.0450,31354,33168,32934,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_3_l_2000_a_8.dot,68,0.0752,0.0748,0.0626,30734,32805,32854,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_6.dot,68,0.0604,0.0510,0.0543,30533,32980,33148,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_7.dot,68,0.0425,0.0438,0.0448,30280,31964,32902,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_6.dot,69,0.0405,0.0441,0.0457,28504,32578,33450,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_7.dot,69,0.0403,0.0451,0.0453,28585,32755,33161,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_3_l_2000_a_8.dot,69,0.0404,0.0453,0.0444,28672,33132,32874,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_6.dot,70,0.0416,0.0462,0.0466,30262,34180,34334,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_7.dot,70,0.0417,0.0461,0.0481,30020,34846,35124,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_8.dot,70,0.0424,0.0463,0.0461,29736,34364,34252,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_6.dot,70,0.0417,0.0459,0.0464,30614,34527,34488,DECISIVE,DECISIVE,DECISIVE,1,1,1
