name,edges,new_wall,pre42_wall,pre41_wall,new_cpu,pre42_cpu,pre41_cpu,new_status,pre42_status,pre41_status,new_verdict,pre42_verdict,pre41_verdict
DOCK4_DNA_k_6_l_50_a_8.dot,340,3.8127,3.7884,5.6598,3785350,3761350,5624750,DECISIVE,DECISIVE,DECISIVE,1,1,1
DOCK4_DNA_k_6_l_80_a_8.dot,532,13.4845,14.4913,20.1929,13413700,14363400,20103800,DECISIVE,DECISIVE,DECISIVE,1,1,1
DOCK4_DNA_k_6_l_120_a_8.dot,739,29.8764,28.9094,43.1732,29737000,28784400,42994700,DECISIVE,DECISIVE,DECISIVE,1,1,1
DOCK4_DNA_k_6_l_160_a_8.dot,918,52.9877,53.2372,79.9744,52772100,52962500,79699100,DECISIVE,DECISIVE,DECISIVE,1,1,1
DOCK4_DNA_k_6_l_220_a_8.dot,1160,88.7371,89.6693,120.0000,88370200,89350700,,DECISIVE,DECISIVE,TIMEOUT,1,1,
DOCK4_DNA_k_6_l_300_a_8.dot,1491,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
DOCK4_DNA_k_6_l_400_a_8.dot,1795,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
DOCK4_DNA_k_6_l_500_a_8.dot,2061,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
DOCK4_DNA_k_6_l_600_a_8.dot,2322,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
DOCK4_DNA_k_6_l_800_a_8.dot,2679,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
DOCK4_DNA_k_6_l_1000_a_8.dot,2996,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
