name,edges,binary,peak_rss_kb
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_7.dot,1041,pre41,662168
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_7.dot,1041,pre42,663660
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_7.dot,1041,new,1210144
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_8.dot,1049,pre41,669648
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_8.dot,1049,pre42,674932
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_8.dot,1049,new,1288460
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_8.dot,1047,pre41,667928
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_8.dot,1047,pre42,674068
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_8.dot,1047,new,1276684
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,269,pre41,58540
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,269,pre42,58008
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,269,new,57636
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,271,pre41,58912
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,271,pre42,59672
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,271,new,59468
