name,nodes,edges,binary,peak_rss_kb,status
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_8.dot,21,73,pre41,31976,DECISIVE
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_8.dot,21,73,pre42,32276,DECISIVE
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_8.dot,21,73,new,33768,DECISIVE
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_8.dot,74,272,pre41,59144,DECISIVE
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_8.dot,74,272,pre42,59708,DECISIVE
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_8.dot,74,272,new,59672,DECISIVE
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_8.dot,273,1046,pre41,668548,DECISIVE
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_8.dot,273,1046,pre42,667576,DECISIVE
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_8.dot,273,1046,new,1251980,DECISIVE
DOCK4_DNA_k_6_l_50_a_8.dot,290,340,pre41,437568,DECISIVE
DOCK4_DNA_k_6_l_50_a_8.dot,290,340,pre42,361684,DECISIVE
DOCK4_DNA_k_6_l_50_a_8.dot,290,340,new,361956,DECISIVE
DOCK4_DNA_k_6_l_80_a_8.dot,426,532,pre41,1042604,DECISIVE
DOCK4_DNA_k_6_l_80_a_8.dot,426,532,pre42,1010820,DECISIVE
DOCK4_DNA_k_6_l_80_a_8.dot,426,532,new,1010824,DECISIVE
DOCK4_DNA_k_6_l_120_a_8.dot,527,739,pre41,1882904,DECISIVE
DOCK4_DNA_k_6_l_120_a_8.dot,527,739,pre42,1591112,DECISIVE
DOCK4_DNA_k_6_l_120_a_8.dot,527,739,new,1591640,DECISIVE
DOCK4_DNA_k_6_l_160_a_8.dot,619,918,pre41,2555980,DECISIVE
DOCK4_DNA_k_6_l_160_a_8.dot,619,918,pre42,2550428,DECISIVE
DOCK4_DNA_k_6_l_160_a_8.dot,619,918,new,2550640,DECISIVE
DOCK4_DNA_k_6_l_220_a_8.dot,721,1160,pre41,4190216,DECISIVE
DOCK4_DNA_k_6_l_220_a_8.dot,721,1160,pre42,3553472,DECISIVE
DOCK4_DNA_k_6_l_220_a_8.dot,721,1160,new,3553728,DECISIVE
