name,edges,binary,peak_rss_kb
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_7.dot,1041,pre41,662132
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_7.dot,1041,new,1210372
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_8.dot,1049,pre41,670240
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_8.dot,1049,new,1288712
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_8.dot,1047,pre41,667972
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_8.dot,1047,new,1277236
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,269,pre41,58324
Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,269,new,57828
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,271,pre41,58856
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_6.dot,271,new,59668
