gene,alphabet,n_seqs,aln_len,generator,k,l,a,nodes,edges,verdict,wall_s
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,debruijn,3,300,4,20,71,1,0.0094
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,debruijn,3,300,8,20,73,1,0.0092
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,debruijn,5,300,4,234,540,1,0.0491
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,debruijn,5,300,8,246,657,1,0.0595
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,debruijn,7,300,4,855,1046,1,0.1131
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,debruijn,7,300,8,1260,1731,1,0.2070
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,revdet,0,300,4,538,698,-1,0.0680
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,revdet,0,300,8,608,905,-1,0.0887
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,trie,0,300,4,1195,1194,1,0.1481
Human_ANGPTL4_orthologues_DNA,DNA,241,144114,trie,0,300,8,2376,2375,1,0.4089
Human_BTBD17_orthologues_DNA,DNA,266,7512,debruijn,3,300,4,19,70,1,0.0090
Human_BTBD17_orthologues_DNA,DNA,266,7512,debruijn,3,300,8,19,71,1,0.0092
Human_BTBD17_orthologues_DNA,DNA,266,7512,debruijn,5,300,4,246,609,1,0.0559
Human_BTBD17_orthologues_DNA,DNA,266,7512,debruijn,5,300,8,261,745,1,0.0678
Human_BTBD17_orthologues_DNA,DNA,266,7512,debruijn,7,300,4,928,1083,1,0.1209
Human_BTBD17_orthologues_DNA,DNA,266,7512,debruijn,7,300,8,1319,1697,1,0.2078
Human_BTBD17_orthologues_DNA,DNA,266,7512,revdet,0,300,4,446,566,-1,0.0550
Human_BTBD17_orthologues_DNA,DNA,266,7512,revdet,0,300,8,521,727,-1,0.0712
Human_BTBD17_orthologues_DNA,DNA,266,7512,trie,0,300,4,1200,1199,1,0.1458
